sim_time,zone,forklift_count,avg_speed,entry_count,exit_count,max_occupancy,occupancy_seconds,max_dwell
0.1,loading,2,0.85,2,0,2,0.2,0.0
0.1,staging,1,0.8,1,0,1,0.1,0.0
0.1,shelves,2,1.75,2,0,2,0.2,0.0
0.2,loading,2,0.85,2,0,2,0.4,0.1
0.2,staging,1,0.8,1,0,1,0.2,0.1
0.2,shelves,2,1.75,2,0,2,0.4,0.1
0.3,loading,2,0.85,2,0,2,0.6,0.2
0.3,staging,1,0.8,1,0,1,0.3,0.2
0.3,shelves,2,1.75,2,0,2,0.6,0.2
0.5,loading,2,0.85,2,0,2,1.0,0.4
0.5,staging,1,0.8,1,0,1,0.5,0.4
0.5,shelves,2,1.75,2,0,2,1.0,0.4
0.7,loading,2,0.85,2,0,2,1.4,0.6
0.7,staging,1,0.8,1,0,1,0.7,0.6
0.7,shelves,2,1.75,2,0,2,1.4,0.6
0.9,loading,2,0.85,2,0,2,1.8,0.8
0.9,staging,1,0.8,1,0,1,0.9,0.8
0.9,shelves,2,1.75,2,0,2,1.8,0.8
1.1,loading,2,0.85,2,0,2,2.2,1.0
1.1,staging,1,0.8,1,0,1,1.1,1.0
1.1,shelves,2,1.75,2,0,2,2.2,1.0
1.2,loading,2,0.85,2,0,2,2.4,1.1
1.2,staging,1,0.8,1,0,1,1.2,1.1
1.2,shelves,2,1.75,2,0,2,2.4,1.1
1.3,loading,2,0.85,2,0,2,2.6,1.2
1.3,staging,1,0.8,1,0,1,1.3,1.2
1.3,shelves,2,1.75,2,0,2,2.6,1.2
1.4,loading,2,0.85,2,0,2,2.8,1.3
1.4,staging,1,0.8,1,0,1,1.4,1.3
1.4,shelves,2,1.75,2,0,2,2.8,1.3
1.5,loading,2,0.85,2,0,2,3.0,1.4
1.5,staging,1,0.8,1,0,1,1.5,1.4
1.5,shelves,2,1.75,2,0,2,3.0,1.4
1.6,loading,2,0.85,2,0,2,3.2,1.5
1.6,staging,1,0.8,1,0,1,1.6,1.5
1.6,shelves,2,1.75,2,0,2,3.2,1.5
1.7,loading,2,0.85,2,0,2,3.4,1.6
1.7,staging,1,0.8,1,0,1,1.7,1.6
1.7,shelves,2,1.75,2,0,2,3.4,1.6
1.8,loading,2,0.85,2,0,2,3.6,1.7
1.8,staging,1,0.8,1,0,1,1.8,1.7
1.8,shelves,2,1.75,2,0,2,3.6,1.7
1.9,loading,2,0.85,2,0,2,3.8,1.8
1.9,staging,1,0.8,1,0,1,1.9,1.8
1.9,shelves,2,1.75,2,0,2,3.8,1.8
